0,1,2,3
0.0050825,0.0015632433901991436,0.00014206718685113546,1.0
0.009824033333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.00020988333333333333,0.0022429144294161627,0.00014206718685113546,1.0
2.5e-08,0.0006796710392170189,0.06342207068388958,0.0
0.485,0.03146876911574798,0.04265840491333902,0.0
0.006518266666666666,0.0019030789098076531,0.00030599086398706095,1.0
3.8333333333333335e-07,0.0010874736627472304,0.0005136275216925666,0.0
0.08416666666666667,0.005573302521579555,0.0045680064695211246,0.0
0.00239625,0.0016991775980425474,3.27847354271851e-05,0.0
3.3333333333333334e-08,0.0006796710392170189,0.0004371298056958014,0.0
0.0,0.0005437368313736152,6.55694708543702e-05,0.0
0.0036293416666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.0017662833333333334,0.0013593420784340378,0.06342207068388958,0.0
0.008510708333333334,0.0022429144294161627,0.00030599086398706095,1.0
0.0010349416666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.01524115,0.0022429144294161627,0.00014206718685113546,1.0
0.04807369166666667,0.0016991775980425474,3.27847354271851e-05,0.0
0.04215630833333334,0.0016991775980425474,3.27847354271851e-05,0.0
0.0152546,0.0022429144294161627,0.00014206718685113546,1.0
4e-07,0.0006796710392170189,0.0003387755994142461,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.08416666666666667,0.01971046013729355,0.0036117850195615587,0.0
0.00021654166666666667,0.0022429144294161627,0.00027320612855987587,1.0
0.0150759,0.0019030789098076531,0.00030599086398706095,1.0
0.002822583333333333,0.0015632433901991436,0.00030599086398706095,1.0
0.0,0.0,0.00016392367713592552,1.0
0.000485675,0.0019030789098076531,0.00027320612855987587,1.0
0.0,0.00033983551960850946,0.00020217253513430812,0.0
0.0,0.0,6.55694708543702e-05,0.0
4e-07,0.0006796710392170189,0.00032784735427185104,0.0
0.006337708333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.01532745,0.0015632433901991436,0.00014206718685113546,1.0
3.3333333333333334e-08,0.0006796710392170189,0.00046991454112298647,0.0
0.010882108333333333,0.0019030789098076531,0.00030599086398706095,1.0
4.083333333333333e-07,0.0006796710392170189,0.00039341682512622126,0.0
0.10083333333333333,0.002039013117651057,3.27847354271851e-05,0.0
0.005201908333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
8.549166666666667e-05,0.0015632433901991436,0.00030599086398706095,1.0
0.00214165,0.0015632433901991436,0.00030599086398706095,1.0
0.0,0.0,0.00019670841256311063,1.0
0.009544566666666667,0.0022429144294161627,0.00030599086398706095,1.0
0.0499941,0.0016991775980425474,3.27847354271851e-05,0.0
0.005255408333333334,0.0019030789098076531,0.00030599086398706095,1.0
0.0,0.0,0.00016392367713592552,1.0
0.017002075,0.002039013117651057,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0003103166666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.10666666666666667,0.0016991775980425474,3.27847354271851e-05,0.0
2.5e-08,0.0006796710392170189,0.00039341682512622126,0.0
0.0002874416666666667,0.0019030789098076531,0.00030599086398706095,1.0
0.7575,0.003262420988241691,0.06345485541931677,0.0
0.005719483333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.75,0.003262420988241691,0.06342207068388958,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
4.083333333333333e-07,0.0010874736627472304,0.0,0.0
0.0,0.0,0.00016392367713592552,1.0
0.005576983333333333,0.0019030789098076531,0.0003387755994142461,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.00019421666666666665,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.0013480833333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0006796710392170189,0.0002458855157038883,0.0
0.0056886083333333335,0.0022429144294161627,0.00014206718685113546,1.0
4.5e-07,0.0006796710392170189,0.06342207068388958,0.0
0.07945516666666666,0.0019030789098076531,0.007513168535396586,0.0
0.0,0.0,0.0001311389417087404,1.0
0.004750575,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.00033983551960850946,0.0002677420059886783,0.0
0.0032841583333333333,0.0019030789098076531,0.00014206718685113546,1.0
8.333333333333334e-09,0.0006796710392170189,0.0003606320896990361,0.0
0.033505025,0.002039013117651057,3.27847354271851e-05,0.0
0.014099516666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0573074,0.03670223611771902,0.08198369505824754,0.0
0.014887425,0.0022429144294161627,0.00014206718685113546,1.0
0.0005220916666666667,0.0019030789098076531,0.00030599086398706095,1.0
0.007659025,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0009316166666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
2.5e-08,0.0006796710392170189,0.00032784735427185104,0.0
0.0010872583333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.01406465,0.0015632433901991436,0.00014206718685113546,1.0
0.00886785,0.0019030789098076531,0.00010928245142395035,1.0
0.0,0.0,0.00016392367713592552,1.0
1.6666666666666667e-08,0.0010874736627472304,0.0004917710314077766,0.0
0.03389319166666667,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.06646526666666666,0.0016991775980425474,3.27847354271851e-05,0.0
8.333333333333334e-09,0.0010874736627472304,0.0,0.0
0.044040608333333335,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
0.00024238333333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
2.5e-08,0.0006796710392170189,0.0005354840119773566,0.0
0.0017263833333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.015511066666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0022751166666666665,0.002582749949024672,0.009982951937577863,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0020009333333333335,0.0019030789098076531,0.00014206718685113546,1.0
0.0016124333333333333,0.0015632433901991436,0.00030599086398706095,1.0
3.3333333333333334e-08,0.0006796710392170189,0.0003497038445566411,0.0
0.000260825,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0005437368313736152,0.0,0.0
0.003882266666666667,0.0022429144294161627,0.00014206718685113546,1.0
2.5e-08,0.0010874736627472304,0.00032784735427185104,0.0
0.0004603916666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.08583333333333333,0.002039013117651057,3.27847354271851e-05,0.0
0.000555525,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.0003387755994142461,0.0
0.08331773333333334,0.004825664378440835,0.015348720302493825,0.0
0.0,0.0005437368313736152,0.0,0.0
0.007864441666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.000490325,0.0019030789098076531,0.00014206718685113546,1.0
2.5e-08,0.0010874736627472304,0.0006775511988284922,0.0
0.007464083333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
7.825e-06,0.0006796710392170189,0.0633892859484624,0.0
0.0004677666666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.00362185,0.0015632433901991436,0.00014206718685113546,1.0
0.5675,0.0034663223000067967,0.07093523921928617,0.0
0.0,0.0,0.00016392367713592552,1.0
1.0316666666666667e-05,0.0008835723509821247,0.06342207068388958,0.0
0.004173883333333333,0.03078909807653096,0.007365637225974253,0.0
4.083333333333333e-07,0.0006796710392170189,0.0004589862959805914,0.0
0.0,0.0,0.0013496382750857866,0.0
0.0038953666666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.001361525,0.0022429144294161627,0.00030599086398706095,1.0
0.0004975583333333333,0.0022429144294161627,0.002081830699626254,0.0
0.0,0.0,0.0,0.0
0.0003902166666666667,0.0019030789098076531,0.00030599086398706095,1.0
0.6433333333333333,0.0036022565078502006,0.06342207068388958,0.0
0.0,0.0,6.55694708543702e-05,1.0
4e-07,0.0013593420784340378,0.0003824885799838262,0.0
0.0006707916666666666,0.0019030789098076531,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
0.013910491666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.010161141666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.004416275,0.0022429144294161627,0.00014206718685113546,1.0
0.017629525,0.0016991775980425474,3.27847354271851e-05,0.0
0.0004789833333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.09416666666666666,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
0.011183316666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.003551679671278386,0.0
0.07793950833333334,0.002039013117651057,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
3.3333333333333334e-08,0.0006796710392170189,0.0004589862959805914,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.0,0.00033983551960850946,0.0013551023976569843,0.0
3.3333333333333334e-08,0.0006796710392170189,0.0004917710314077766,0.0
0.013957633333333334,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.00010446666666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.0408648,0.0016991775980425474,3.27847354271851e-05,0.0
0.085,0.005981105145109767,0.007310996000262278,0.0
0.5991666666666666,0.0036022565078502006,0.06345485541931677,0.0
0.0003198333333333333,0.0015632433901991436,0.00030599086398706095,1.0
0.014717425,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.00019670841256311063,1.0
0.006606216666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.05903181666666667,0.0023788486372595665,3.27847354271851e-05,0.0
0.635,0.0034663223000067967,0.07093523921928617,0.0
0.0256665,0.0016991775980425474,3.27847354271851e-05,0.0
0.0145656,0.0022429144294161627,0.00014206718685113546,1.0
0.09666666666666666,0.0016991775980425474,3.27847354271851e-05,0.0
0.535,0.0036022565078502006,0.06345485541931677,0.0
0.0,0.0,0.00016392367713592552,1.0
0.00481615,0.0022429144294161627,0.00014206718685113546,1.0
0.0008706833333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.05221660833333333,0.002039013117651057,3.27847354271851e-05,0.0
0.001037,0.0022429144294161627,0.00030599086398706095,1.0
0.0012384833333333332,0.0022429144294161627,0.00014206718685113546,1.0
0.078506275,0.002039013117651057,3.27847354271851e-05,0.0
0.0,0.0005437368313736152,0.0,0.0
0.06741475833333334,0.002039013117651057,3.27847354271851e-05,0.0
4e-07,0.0006796710392170189,0.06342207068388958,0.0
0.0,0.0005437368313736152,0.0,0.0
0.0,0.0,0.00016392367713592552,1.0
0.07120815,0.0016991775980425474,3.27847354271851e-05,0.0
3.3333333333333334e-08,0.0010874736627472304,0.0003606320896990361,0.0
0.00011680833333333333,0.0012234078705906342,0.0633892859484624,0.0
0.015399783333333333,0.0015632433901991436,0.00030599086398706095,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.03339899166666667,0.002039013117651057,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
3.916666666666667e-07,0.0006796710392170189,0.0003497038445566411,0.0
0.046939166666666664,0.002039013117651057,3.27847354271851e-05,0.0
4.083333333333333e-07,0.0010874736627472304,0.0004808427862653815,0.0
0.005581925,0.0019030789098076531,0.00014206718685113546,1.0
0.00019491666666666667,0.0012234078705906342,0.00030599086398706095,1.0
0.016984191666666665,0.002039013117651057,3.27847354271851e-05,0.0
8.333333333333334e-09,0.0006796710392170189,0.0003497038445566411,0.0
0.0,0.0,0.0001311389417087404,1.0
4e-07,0.0010874736627472304,0.0003497038445566411,0.0
0.0,0.0,6.55694708543702e-05,0.0
0.05461518333333333,0.0016991775980425474,3.27847354271851e-05,0.0
0.0007814666666666666,0.0023108815333378646,0.00239874980875571,0.0
0.03334275,0.002039013117651057,3.27847354271851e-05,0.0
0.005766866666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.00049895,0.0019030789098076531,0.00014206718685113546,1.0
0.008500466666666666,0.0022429144294161627,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
0.00468915,0.0022429144294161627,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0005437368313736152,0.0,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
0.01441455,0.0019030789098076531,0.00014206718685113546,1.0
0.000903,0.0019030789098076531,0.00030599086398706095,1.0
0.013858841666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.009661,0.0019030789098076531,0.00030599086398706095,1.0
0.0,0.0,0.00016392367713592552,1.0
0.08333333333333333,0.0019030789098076531,0.007513168535396586,0.0
0.00820445,0.0022429144294161627,0.00014206718685113546,1.0
0.014600608333333334,0.0022429144294161627,0.00014206718685113546,1.0
0.000826575,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.007001866666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.0004917416666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.005293941666666666,0.0015632433901991436,0.00014206718685113546,1.0
0.016863758333333333,0.0014273091823557398,3.27847354271851e-05,0.0
0.0016876166666666666,0.0022429144294161627,0.00014206718685113546,1.0
8.916666666666667e-06,0.0012234078705906342,0.06342207068388958,0.0
0.0,0.0005437368313736152,6.55694708543702e-05,0.0
0.0,0.0,0.0,0.0
0.0,0.00033983551960850946,0.00030052674141586345,0.0
0.0,0.0,6.55694708543702e-05,0.0
0.00025631666666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.008875341666666666,0.0019030789098076531,0.00030599086398706095,1.0
0.005559866666666666,0.0019030789098076531,0.00014206718685113546,1.0
2.0583333333333332e-06,0.0006796710392170189,0.06342207068388958,0.0
0.0,0.0,0.0001311389417087404,1.0
0.007500983333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0005437368313736152,0.0002568137608462833,0.0
0.00027623333333333334,0.0019030789098076531,0.00014206718685113546,1.0
4e-07,0.0010874736627472304,0.000961685572530763,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.00033983551960850946,0.0010217909208139358,0.0
0.00963265,0.0015632433901991436,0.00014206718685113546,1.0
0.000341475,0.002582749949024672,0.00014206718685113546,1.0
0.0004824,0.0019030789098076531,0.00014206718685113546,1.0
0.00038006666666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.0036089083333333332,0.0019030789098076531,0.00030599086398706095,1.0
0.00019959166666666666,0.0015632433901991436,0.0024151421764693026,0.0
0.0061571333333333336,0.0022429144294161627,0.00030599086398706095,1.0
0.004418358333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.6708333333333333,0.0008835723509821247,0.0005791969925469368,0.0
3.916666666666667e-07,0.0006796710392170189,0.0027320612855987587,0.0
0.050020375,0.002039013117651057,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0022599916666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.008705166666666667,0.0019030789098076531,0.00014206718685113546,1.0
3.3333333333333334e-08,0.0006796710392170189,0.00042620156055340634,0.0
0.0,0.00033983551960850946,0.00027867025113107336,0.0
0.49083333333333334,0.0027186841568680757,0.002262146744475772,0.0
0.049748008333333336,0.0022429144294161627,0.007513168535396586,0.0
0.0,0.00033983551960850946,0.00023495727056149323,0.0
0.0,0.0,0.0001311389417087404,1.0
0.00021619166666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0005437368313736152,0.00027867025113107336,0.0
0.0,0.00033983551960850946,0.0002513496382750858,0.0
0.0,0.0005437368313736152,0.00023495727056149323,0.0
4e-07,0.0010874736627472304,0.0004589862959805914,0.0
0.0,0.0,0.00019670841256311063,1.0
0.000126675,0.002582749949024672,0.00014206718685113546,1.0
0.0,0.0005437368313736152,0.00030599086398706095,0.0
0.09833333333333333,0.0016991775980425474,3.27847354271851e-05,0.0
0.08416666666666667,0.011010670835315707,0.027872489235678536,0.0
2.5e-08,0.0013593420784340378,0.0003824885799838262,0.0
0.00038408333333333334,0.0015632433901991436,0.00014206718685113546,1.0
0.007445825,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
3.3333333333333334e-08,0.0013593420784340378,0.0003606320896990361,0.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.00035575833333333334,0.0019030789098076531,0.0003387755994142461,1.0
0.0003328166666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.09916666666666667,0.0022429144294161627,0.007513168535396586,0.0
0.0,0.00033983551960850946,0.0002240290254190982,0.0
0.0,0.0,0.0001311389417087404,1.0
0.00015888333333333334,0.0019030789098076531,0.0003387755994142461,1.0
0.03153516666666667,0.0016991775980425474,3.27847354271851e-05,0.0
0.000305225,0.0015632433901991436,0.0003387755994142461,1.0
0.008544608333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.014979608333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
0.625,0.0036022565078502006,0.06342207068388958,0.0
0.006503441666666667,0.0015632433901991436,0.00014206718685113546,1.0
4e-07,0.0006796710392170189,0.06342207068388958,0.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
4.916666666666667e-07,0.0006796710392170189,0.0010272550433851333,0.0
0.695,0.0036022565078502006,0.06342207068388958,0.0
0.0,0.0,0.0001311389417087404,1.0
4e-07,0.0013593420784340378,0.00039341682512622126,0.0
0.00015478333333333335,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.000865525,0.0019030789098076531,0.00030599086398706095,1.0
0.0008905583333333333,0.0019030789098076531,0.00030599086398706095,1.0
0.0004996916666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.006211566666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.009799566666666667,0.0019030789098076531,0.00030599086398706095,1.0
2.5e-08,0.0006796710392170189,0.0004371298056958014,0.0
0.0030005,0.0019030789098076531,0.00014206718685113546,1.0
0.0014814416666666668,0.0019030789098076531,0.00030599086398706095,1.0
0.0,0.0,0.00016392367713592552,1.0
0.6066666666666667,0.003262420988241691,0.06342207068388958,0.0
0.017242408333333334,0.0016991775980425474,3.27847354271851e-05,0.0
0.0019926916666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.01499145,0.0022429144294161627,0.00030599086398706095,1.0
3.3333333333333334e-08,0.0010874736627472304,0.0004480580508381964,0.0
4e-07,0.0006796710392170189,0.0004808427862653815,0.0
0.014946241666666667,0.0022429144294161627,0.00030599086398706095,1.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0618004,0.0016991775980425474,3.27847354271851e-05,0.0
0.006846316666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.04902370833333333,0.0016991775980425474,3.27847354271851e-05,0.0
0.009307466666666667,0.0015632433901991436,0.00030599086398706095,1.0
0.04945708333333333,0.0022429144294161627,0.007513168535396586,0.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
3.3333333333333334e-08,0.0010874736627472304,0.0003497038445566411,0.0
8.333333333333334e-09,0.0006796710392170189,0.0003497038445566411,0.0
2.5e-08,0.0006796710392170189,0.0004808427862653815,0.0
0.0004980666666666667,0.0015632433901991436,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0147528,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
3.3333333333333334e-08,0.0010874736627472304,0.0003497038445566411,0.0
2.5e-08,0.0010874736627472304,0.0008742596113916028,0.0
0.00336345,0.0015632433901991436,0.00014206718685113546,1.0
0.014934458333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.0006058166666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.008860141666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.012662733333333334,0.0019030789098076531,0.00030599086398706095,1.0
0.0026232,0.0019030789098076531,0.00014206718685113546,1.0
0.004329891666666667,0.0022429144294161627,0.00027320612855987587,1.0
0.0,0.0,0.00016392367713592552,1.0
0.4891666666666667,0.004961598586284238,0.0047210019015146544,0.0
0.0043344916666666665,0.0019030789098076531,0.00014206718685113546,1.0
0.0032219,0.0015632433901991436,0.00014206718685113546,1.0
3.3333333333333334e-08,0.0006796710392170189,0.0003497038445566411,0.0
0.0036707833333333335,0.0015632433901991436,0.00030599086398706095,1.0
4.166666666666667e-08,0.0006796710392170189,0.0633892859484624,0.0
0.0,0.0,0.00016392367713592552,1.0
0.000158725,0.0019030789098076531,0.00014206718685113546,1.0
0.010020158333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.08113949166666666,0.0016991775980425474,3.27847354271851e-05,0.0
0.015180675,0.0022429144294161627,0.00014206718685113546,1.0
1.325e-06,0.0006796710392170189,0.0633892859484624,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.016692894455008416,0.0
0.007649866666666666,0.0019030789098076531,0.00014206718685113546,1.0
4e-07,0.0006796710392170189,0.0009179725919611828,0.0
0.06180085,0.0016991775980425474,3.27847354271851e-05,0.0
0.008432841666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.125,0.006320940664718277,0.021976700981356415,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
0.09166666666666666,0.002039013117651057,3.27847354271851e-05,0.0
8.333333333333334e-09,0.0006796710392170189,0.0633892859484624,0.0
0.08583333333333333,0.013185618160810169,0.01293904224859572,0.0
0.6691666666666667,0.0034663223000067967,0.07090245448385898,0.0
0.002622366666666667,0.0019030789098076531,0.00014206718685113546,1.0
9.933333333333334e-06,0.0012234078705906342,0.06342207068388958,0.0
0.008917616666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.0004903583333333334,0.0022429144294161627,0.00014206718685113546,1.0
0.00494155,0.0022429144294161627,0.00014206718685113546,1.0
0.00017539166666666667,0.0019030789098076531,0.00010928245142395035,1.0
0.000256325,0.0022429144294161627,0.00014206718685113546,1.0
0.16583333333333333,0.0008835723509821247,0.0007158000568268747,0.0
0.03831313333333333,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.00047848333333333335,0.0022429144294161627,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0014708583333333334,0.0015632433901991436,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
0.014471433333333334,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
0.48833333333333334,0.011758308978454429,0.0069121150525648595,0.0
0.0148827,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.00027341666666666665,0.0012234078705906342,0.00030599086398706095,1.0
0.012117775,0.0019030789098076531,0.00014206718685113546,1.0
0.0013792666666666666,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.005305125,0.0023788486372595665,3.27847354271851e-05,0.0
2.5e-08,0.0010195065588255285,3.27847354271851e-05,0.0
0.0,0.00033983551960850946,0.00024042139313269076,0.0
0.0,0.0,0.0001311389417087404,1.0
0.010667541666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.08333333333333333,0.00822401957452593,0.005098026358927283,0.0
0.0,0.00033983551960850946,0.0002568137608462833,0.0
0.0,0.0,0.0001311389417087404,1.0
0.042066966666666664,0.0006796710392170189,0.0007376565471116648,0.0
0.011262516666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.00091775,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0009499,0.0015632433901991436,0.00014206718685113546,1.0
0.008601641666666666,0.0022429144294161627,0.00014206718685113546,1.0
0.00043645,0.0016991775980425474,3.27847354271851e-05,0.0
0.0925,0.0016991775980425474,3.27847354271851e-05,0.0
0.6816666666666666,0.003262420988241691,0.06342207068388958,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0021663166666666665,0.0019030789098076531,0.0020982230673398466,0.0
0.00012073333333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.00033983551960850946,0.00027320612855987587,0.0
0.00029233333333333336,0.0015632433901991436,0.00030599086398706095,1.0
0.003710666666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.0038278083333333334,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0052072,0.0019030789098076531,0.00014206718685113546,1.0
0.010211766666666667,0.0015632433901991436,0.0003387755994142461,1.0
0.011186475,0.0015632433901991436,0.0003387755994142461,1.0
0.009870175,0.002582749949024672,0.00014206718685113546,1.0
2.5e-08,0.0006796710392170189,0.0003606320896990361,0.0
0.000150125,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0005437368313736152,0.0,0.0
0.0114276,0.0022429144294161627,0.00014206718685113546,1.0
0.0005496333333333334,0.0022429144294161627,0.00030599086398706095,1.0
0.0,0.00033983551960850946,0.00030599086398706095,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00020217253513430812,0.0
0.000149025,0.0015632433901991436,0.00014206718685113546,1.0
0.013664383333333334,0.0019030789098076531,0.0003387755994142461,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.00033983551960850946,0.0002895984962734684,0.0
0.0,0.0,6.55694708543702e-05,0.0
0.00024669166666666664,0.0015632433901991436,0.00014206718685113546,1.0
9.970833333333334e-05,0.0012234078705906342,0.0633892859484624,0.0
1.65e-06,0.0006796710392170189,0.0633892859484624,0.0
0.00010615,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.0,0.0
0.0010348583333333334,0.0019030789098076531,0.00014206718685113546,1.0
1.15e-06,0.0013593420784340378,0.0007431206696828623,0.0
0.00032836666666666666,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.003374658333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
0.001990475,0.0006796710392170189,0.0007376565471116648,0.0
0.002527575,0.0019030789098076531,0.00014206718685113546,1.0
4.083333333333333e-07,0.0010874736627472304,0.00046991454112298647,0.0
2.5e-08,0.0006796710392170189,0.00032784735427185104,0.0
0.0001676,0.0022429144294161627,0.00014206718685113546,1.0
3.3333333333333334e-08,0.0006796710392170189,0.0005136275216925666,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0013009,0.0019030789098076531,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
